index,hate_speech,tweet_text
3837,1,"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places"
3838,0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
3839,1,bitches be peekin https://t.co/Tl352dmT1n
3840,1,bitches been thotting so long when they get exposed to something decent they get overwhelmed
3841,1,bitches come &amp; go ya know that
3842,1,"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm"
3843,1,bitches don't knw what to let ride certain shit ain't work mentioning
3844,1,bitches dumb
3845,1,bitches http://t.co/NNg2e1Wmx9
3846,1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
3847,1,bitches love beyonce
3848,1,bitches love good morning posts
3849,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
3850,1,bitches stay in they feelings &#128514;
3851,1,bitches talk... hoes talk even more!!!
3852,1,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97"
3853,1,bitches tryna be down but I ain't for that relationship life right now.
3854,1,bitches who never knew me now calling me WesGod &#128524;
3855,1,bitches.
3856,2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn
3857,1,boats 'n hoes &#191;
3858,1,"bobby bitch, make that body flip, you know i don't know karate bitch"
3859,2,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective."
3860,1,bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;
3861,1,"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME"
3862,2,brass monkey dat funky monkey http://t.co/NaDoF9QqDa
3863,1,"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass."
3864,1,breh it's a polygamist town in arizona if u wanna have bitches on deck move there
3865,1,bruh YouTube a bitch ass nigga bruh on me bruh.
3866,1,bunch of pussies
3867,1,but I didnt get a write up thank god lol dumb white bitch
3868,1,"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich"
3869,1,but at the same time she hates me so I don't wanna trust her bitch ass
3870,1,"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman"
3871,1,but shawty you not a bitch you the one I get money wid
3872,1,butt chug 4lokos or nah
3873,1,"byeeeee bitch, &#128540;"
3874,1,call me bitch @GlitteredInPink
3875,1,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
3876,2,can my cat not kill birds and make a huge mes of feathers
3877,2,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...
3878,1,can't get over how many hoes i flexed on last night ://
3879,1,cant fuck around wit young niggas cause they be acting like hoes
3880,1,cant hate onna bitch getting paid for what she got
3881,1,cant stand when a nicca pillow talk about you to a bitch
3882,0,cant trust niggas when it come to bitches
3883,1,car anxiety is a bitch.
3884,1,"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch."
3885,1,change the pussy into a fire hydrant &#128167;
3886,2,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
3887,2,cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those
3888,2,chicken spaghetti trash
3889,1,chill bitch http://t.co/baxiffkD9w
3890,1,chill zahra im getting crackers rn
3891,1,choke that bitch
3892,1,chris brown said these hoes wasnt loyal smh &#128514;
3893,1,chubby hoes .....
3894,2,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
3895,2,colored denim makes me puke
3896,2,cookies and crackers aren't even on the same level!
3897,2,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;
3898,0,coons
3899,1,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY
3900,1,"countin all my hoes nigga, thats all i knows nigga"
3901,2,"country boy, hick lyfe, white tee, rebel flag"
3902,2,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"
3903,1,"crazy bitch, I like the way you ride this dick"
3904,1,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha
3905,1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
3906,1,cut that bitch off
3907,2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
3908,1,"dad isn't your name
faggots a little more fitting."
3909,1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc"
3910,1,"damn I have nothing to tweet,nothing to complain or bitch about
): lol"
3911,1,damn bitch lmao
3912,2,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU
3913,1,damn they gonna leave beth here long term. trash
3914,1,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????
3915,1,darf retarded lol
3916,1,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V
3917,1,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u
3918,2,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S
3919,1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
3920,1,deal with you bitches when I feel like it
3921,1,dealing with your bitch ass is so annoying
3922,1,deans crying because she needs to pee peter keeps saying nigger
3923,1,dear michele bachman... shut the fuck up you crazy bitch.
3924,1,dear spoiled suburban bitch...
3925,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
3926,1,des hoes wishy washy &#128074;
3927,1,dey selling liquor drinks in dis bitch too!! &#128514;&#128514;
3928,1,did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho
3929,2,diet coke trash
3930,1,"digging a hole is very satisfying, it's climbing out that's a bitch."
3931,2,directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha
3932,1,dis Morgan hoe in da middle of erything....
3933,1,"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single"
3934,1,do bitches still love sosa? lmfaoooooooooooo
3935,1,do these bitches that tweet about taking adderall everyday think their hard or nah
3936,1,do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag
3937,0,do you think all the rice fags are at McDonald's?
3938,2,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9
3939,1,don't be on that ho shit
3940,1,don't be surprised when I'm a bitch to you because you're always a dick towards me
3941,1,don't bitch about my attitude because you're the reason I have one
3942,1,"don't even entertain these hoes, got somebody too important."
3943,1,"don't follow me and unfollow me, you are retarded"
3944,1,"don't get it twisted, it's my shit. Bow down bitches."
3945,1,don't give ah fuck about ah bitch or ah nigga!!!
3946,1,"don't look at me like I've got a banana in my hand, you fucking monkey."
3947,1,don't try to be nice to me after you were being a bitch
3948,1,done everything but trust these hoes
3949,1,"done with all the riff raff, bitchin with your bitch assss"
3950,1,donkey son of a bitch mother fucker
3951,1,dont acknowledge these hoes.
3952,1,dont call me a nigguh unless u call me my nigguh
3953,2,dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3
3954,1,"dont trust a hoe
never trust a hoe"
3955,1,dope in the bag pretty bitch on the side
3956,1,"dope in the bag, pretty bitch on the side
I sell dope in the back,if you tryna get high #ty"
3957,1,drake needs to make up his mind. Be a rapper or a bitch? haha
3958,1,draymond green a bitch ass nigga bruh
3959,1,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;
3960,0,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
3961,1,eagles are fucking cunts http://t.co/nK2CO0snNv
3962,2,egg nog taste like what bird doodoo look like
3963,2,eggnog trash
3964,2,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren."
3965,1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af
3966,1,emers a bitch
3967,1,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy
3968,2,escort missions in games are universally trash
3969,1,especially since Rick and Andrea are banging each other in the comics but the bitch died already
3970,2,"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost"
3971,1,even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;
3972,1,even though my baby is an invisible non existent bitch
3973,1,every lady ain't no hoe but every lady sure ain't no queen
3974,1,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.
3975,1,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no."
3976,1,"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao"
3977,1,every time this bitch makes a status about guys she texts me like whatttt loll
3978,1,"everybody fuckin everybody bitch everybody wit the shits, thats lifee"
3979,1,everybody gettin sick I feel like supa man in dis bitch
3980,1,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
3981,1,everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;
3982,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots"
3983,1,everyone report @uncr4fted for being a huge faggot
3984,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
3985,1,eww I hate how bitches dress sometimes
3986,2,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml
3987,0,faggot http://t.co/tkPokv3ncd
3988,1,faggot time HE CIRCLED THE BLOCK FOR 3 HOURS
3989,0,faggots http://t.co/DMKbGhai1z
3990,1,fags god damn
3991,0,fat bitches fat bitches heeeey
3992,0,fat dykes make me want to vomit
3993,1,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....
3994,1,favoriting a bitch pic is flirting nowadays
3995,1,feel like im at home when im in dis bitch
3996,2,feelin all warm and fuzzy inside...
3997,1,"first thing to do during the zombie outbreak:

sell my hoe"
3998,1,"first thing to do when i wake up:

sell my hoe"
3999,1,"first thing to do when you meet a famous star:

sell my hoe"
4000,1,flappy bird makes me want to smash my fuckin screen
4001,1,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping."
4002,1,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
4003,1,foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl
4004,1,french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches
4005,1,from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;
4006,1,fuck ah bitch all I think about Is commas!!!
4007,1,fuck deeeez bitches
4008,1,fuck her rite in the pussy
4009,0,"fuck ray rice ,someone crack that bitch"
4010,1,fuck this fat mexican bitch.
4011,1,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;
4012,1,fuck u bitch &#8212; fuck u bitch http://t.co/oZPs1ZHObc
4013,1,fuck your an bitch
4014,1,fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b
4015,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
4016,1,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8
4017,1,fucking queer
4018,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
4019,2,fuzzy socks are the actual life
4020,0,gay ass fags http://t.co/eqn4gvW42V
4021,1,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo
4022,1,get on my level bitch im careful who I kick it wit
4023,1,get over it pussies
4024,1,getting every dolla out this bitch
4025,1,"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways"
4026,1,girls will hoe just as the sun will shine
4027,1,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
4028,1,"give them bitches good head, i can assure you they will be back ^_^ ; )"
4029,1,givenchy my toes and my bros and my hoes
4030,1,glad to know you were just a hoe looking for all the attention #GladYoureGone
4031,2,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
4032,0,go get left in a hot car and die bitch
4033,1,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
4034,1,"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy"
4035,1,gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:
4036,1,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...
4037,1,goodnight you stuck up twats for not laughing at my tweets
4038,1,got a bitch so bad you can't afford to fuck
4039,1,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt"
4040,1,got ah tight schedule... fuck ur bitch just met her!!!
4041,1,got cramps bitches? #smokeweed #teamloudpack
4042,1,got like 4 hoes in my low pro
4043,1,got my bitch in her whip coming to pick me up
4044,1,got these bad bitches waiting on me
4045,1,got to the club early just to get in free and wait for hoes to show up
4046,1,got your hoe on the scroll
4047,1,gotta 9 for the bitches outta line
4048,1,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning
4049,1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
4050,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
4051,2,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
4052,1,greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII
4053,2,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free."
4054,1,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit"
4055,2,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
4056,2,guess rubes doesn't want to go on a date with me &#128532;
4057,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
4058,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
4059,1,ha fucking twat. go cry about mommy some more
4060,1,hahaha damn dirtyyyy hoes
4061,1,hahaha dumb bitch
4062,1,hahaha good luck with that one bitch
4063,1,hahaha my girl just popped on a bitch like a Molly haha
4064,1,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol
4065,1,happy birthday my nigguh @Dee_gotnoHOES
4066,1,happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx
4067,1,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ"
4068,1,happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;
4069,1,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S"
4070,1,happy halloween bitches http://t.co/AIXvaTJqxu
4071,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
4072,1,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
4073,1,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"
4074,1,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?"
4075,2,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56
4076,1,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat
4077,1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
4078,1,he not gay? no he just fuck with busted basic bitches lol
4079,1,he said it's a black bitch &#128561;&#128552;&#128533;
4080,1,he was actually crying bitch &#128514;
4081,2,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
4082,1,heard ya got a man hoe hope he understand tho
4083,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
4084,1,hell yeah I'm being a pussy cat today.. don't forget a sexy one
4085,1,henny cups on all that ice bitch i'm froze up
4086,1,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
4087,1,her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;
4088,1,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT
4089,1,"her pussy like me, her heart like fuck it."
4090,1,"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines"
4091,1,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
4092,1,hey shawnda.. I'm rich bitch!!
4093,1,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met."
4094,2,hillbilly bone-bo-bone-bo-bone bone
4095,1,"hit that bitch with a reality check. 
bitches love reality checks."
4096,1,hit the strip club and see some bitches I went to school with......
4097,0,hoe ass nigga &#128569;
4098,1,hoe w the chanel backpack...... please.....
4099,1,hoes ain't shit when it comes to ah loyal woman!!!
4100,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
4101,1,hoes even stupider
4102,1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
4103,1,hoes get mad when they think you forget them
4104,1,hoes in my iPhone...
4105,1,"hoes like when you honest, they say it's different."
4106,1,hoes need to stay in hoes place fr
4107,1,hoes pick me like dandelions #PickMe
4108,1,hoes thinkin 2014 turns them into born again virgins.
4109,1,hold on bitch im about to pray then after that imma grab the bible
4110,1,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend."
4111,1,holy fuck yall are little bitches. its like 50 in san antonio stfu
4112,1,holy shit i am just getting dunked on by a cripple this is unreal
4113,1,"honestly, I just do it for the bitch mob"
4114,0,hope gezus gets shot in his faggot head #houston #nbombs
4115,1,hope this bitch is prepared for the aftermath of what she did
4116,1,hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho
4117,2,how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU)
4118,1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
4119,1,how many of U hoes bad ass little kids dont their medication and cut up in school every week?
4120,2,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot"
4121,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
4122,1,how you insecure but a hoe? TF
4123,1,how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo
4124,1,"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick"
4125,1,http://t.co/74uLxaf &lt;--this bitch @vewxyz
4126,1,"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot"
4127,1,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
4128,1,http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352
4129,1,http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP
4130,1,http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ
4131,1,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn
4132,1,http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO
4133,1,http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE
4134,1,http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ
4135,1,http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO
4136,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY
4137,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
4138,2,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."
4139,0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
4140,1,hungrier then a ho
4141,1,hurt ass how ah whole nigga hate on a bitch ???? tf
4142,1,i aint worried about a nigga takin my bitch.
4143,1,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world."
4144,1,i been fucked that hoe she a nobody
4145,1,i bet yo bitch try n slide once i let my hair down
4146,1,"i can be a sweetheart honestly, but being a bitch is my specialty"
4147,1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN"
4148,2,i dont think women should wear flesh tone colored pants... lol
4149,0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
4150,2,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
4151,1,i got 3 in a 24 ounce bitch
4152,1,"i got some retarded ass friends, but i love em tho they make my life nicer."
4153,1,"i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo"
4154,1,i gotta team of hoes like pat summit..
4155,1,i hate ah dirty house!!! foul living bitches
4156,0,i hate hoes.
4157,1,i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass
4158,1,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
4159,1,i have to be the taller older bitch
4160,1,i havnt fought a bitch ina minute. .cant wait.
4161,1,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!
4162,1,i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;
4163,1,i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.
4164,1,i like chillin' with yo bitch I like fuckin' her
4165,1,"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously"
4166,1,i love bad bitches thats my fucking problem
4167,1,"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
4168,2,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
4169,1,i might need to get some hoes
4170,1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
4171,1,i need some claritin clear in this bitch
4172,1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
4173,1,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
4174,1,i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;
4175,1,i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;
4176,1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
4177,1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard
4178,2,i reblogged them to mock her god bless
4179,2,i saved a bird yesterday.
4180,1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB"
4181,1,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
4182,2,i think i need to watch dawn of the planet of the apes now...
4183,1,i think if my girlfriend were to get locked up shed be the first one raped. #pussy
4184,1,i think im addicted to naked pictures an sittin talkin bout bitches we almost had
4185,2,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
4186,2,i wanna go to the ghetto club tonight.
4187,1,i want a dyke clique
4188,1,i was emo ok emosquad2k10 get on my level bitch
4189,1,i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you
4190,1,i was gone for 2 days don't her bitch ass miSS ME
4191,1,i was lit den a bitch last night
4192,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
4193,2,i was pulling for the #redskins in that one
4194,2,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
4195,1,i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot
4196,1,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT
4197,1,i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes
4198,1,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT
4199,1,"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH"
4200,1,i'd rather sit alone than fuck w/ iffy bitches.
4201,1,i'm also looking to hire full time bitches
4202,1,"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy."
4203,1,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed"
4204,1,i'ont neva chase hoes they move to slow i let em chase me
4205,2,iMessage so trash
4206,2,iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!
4207,1,"id look real retarded trynna hi 5 myself , so ill just do it in my head"
4208,1,idgaf bout no basic bitch
4209,1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
4210,1,idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally
4211,1,"if a bitch don't like me, somethin' wrong wit da bitch"
4212,1,if a bitch would everrrrrrr
4213,1,if a girl a hoe but she aint stealing anyones man then stfu
4214,1,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....
4215,1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
4216,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
4217,1,"if dey go to linch together, she gon eat that pussy befo they come back...."
4218,2,if i were to die and be resurrected as an animal id be a howler monkey
4219,2,"if ice jj fish gets all these looks , who really trash me or him"
4220,1,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;"
4221,1,if ive ever been a faggot to you let me know and ill change :)
4222,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
4223,1,if u dolled up I got the voodoo 4 u bitches
4224,2,if u don't buy the box of colored goldfish you r a racist tbh
4225,2,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
4226,1,if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;
