,tweet,result,predicted_hate
4190,gone  day bitch as miss me,1,1
4191,lit den bitch last night,1,1
4192,"never mean broke ,you keep making seem like ass. never went party fuck bitch",1,1
4193,pulling  one,2,2
4194,teacher's pet elementary school. like brought cooky brownie gave hugs. im ashamed,2,2
4195,wish lesbian deal bitch boy mostly bc girl rlly hot,1,1
4196,wonder girl call eachotha bitch cool nigga call dem one mfa body ,1,1
4197,wont get catfished anymore tho bc im longer trying stick myy pp twitter hoe,1,1
4198,wouldnt michaelangelo rt  yaaaaaaasss!!! rt  these hoe control ,1,1
4199,"i'd go jamaica n attend wild dancehall events, jus five star frog splash bitch tree n get ",1,1
4200,i'd rather sit alone fuck w/ iffy bitches.,1,1
4201,i'm also looking hire full time bitch,1,1
4202,"i'm sorry eat seafood solely fact ocean, seriously unrespectable pussy.",1,1
4203,"i'm sorry called gaptoothed bitch, fault gaptoothed",1,1
4204,i'ont neva chase hoe move slow let em chase,1,1
4205,imessage trash,2,2
4206,io  autocorrect trash rt  my phone capitalizing dumbest things!,2,2
4207,"id look real retarded trynna hi  , ill head",1,1
4208,idgaf bout basic bitch,1,1
4209,"idk planet bitch work planet earth, following supervisor instruction mean im being resistant",1,1
4210,idk y'all ppl go/went a&amp;t ackin like y'all shocked  bodies.. first class ho t i knew personally,1,2
4211,"bitch like me, somethin' wrong wit da bitch",1,1
4212,bitch would everrrrrrr,1,1
4213,girl hoe aint stealing anyones man stfu,1,1
4214,ah nigga beefing wit u dey gon try fuck ur bitch kill u slower....,1,1
4215,anyone review  game loan player cunt shouldnt  game review especially start fifa,1,1
4216,"bitch wanna nigga, get couch go fine one&",1,1
4217,"dey go linch together, gon eat pussy befo come back....",1,1
4218,die resurrected animal id howler monkey,2,2
4219,"ice jj fish get look , really trash",2,2
4220," dont eem try me. & nigga talk trash smash bros shittiest, facts&",1,1
4221,ive ever faggot let know ill change :,1,1
4222,"someone think hoes, saying cause either wanna one one",1,1
4223,u dolled i got voodoo  u bitch,1,1
4224,u buy box colored goldfish r racist tbh,2,2
4225,u eat fried egg leave yolk entirely yellow ur disgrace also nasty,2,2
4226,u get mad ur feeling bout zoe's v yank tweet twitter ain't u!!! i rolling shit tho&,1,1
4227,u gon wit ur bae even cheat shut fuck take dick pussy... ain't nothing better love,1,1
4228,uckin love freebee like pom i'm duck hm life,1,2
4229,ur girl watch snapped front u trying spook u!!!,2,2
4230,"yo girl doesnt swallow kids, bitch basic!",1,1
4231,"fuck bitch, cause nigga i'm shit i'll salute ya",1,1
4232,"delete tweet one hour tweet them, gigantic pussy",1,1
4233,"lil pussy stomach pouch thingy, wear tight clothes. shit unattractive.&",1,1
4234,unlocking badges/stickers online wear around real life rest u know cunt are.,1,1
4235,"way trying make feel bad calling fat bitch, whore, etc. rethink life.",1,1
4236,trying noncontact hockey dont call anyone else pussy,1,1
4237,youre cheering mexico youre little bitch,1,1
4238,iggy wanna black bad. ur white widow hoe,1,1
4239,ik i look good dam bitch stop making obv staring loll,1,1
4240,ill call bitch short last resort first resort,1,1
4241,im dope as nigga bitch hella sober,1,1
4242,im fat bitch ,1,1
4243,im hoe forgetting umbrella,1,1
4244,im genuinely getting mad children's video game mickey mouse darkness big key,2,2
4245,im gonna hold bitch word,1,1
4246,im watching next bitch tried running outside got neck sliced,1,1
4247,im wearing sweater ike  degree house,2,2
4248,im weeaboo trash,1,2
4249,"ima beast dese nigga food ima jus eat dat, dat pussy bad big poppa gon beat dat",1,1
4250,ima bos as bitch bitch bitch,1,1
4251,ima groovy type nigguh,1,1
4252,ima knock da pussy like fight night,1,1
4253,imagine white people said my honkey instead my nigga lol,1,1
4254,"imma hit ground work pussy 

she gone come back everytime",1,1
4255,"imma tall dread head wit fat face

bitch better",1,1
4256,fucking mexico bitch,1,1
4257,"order want real nigga , gotta real bitch &",1,1
4258,real life online i follow that. sorry folk cause i look like border hopper mean i one. born raised,0,2
4259,inb unfunny nigger kill,0,0
4260,ion care i'm wrong bitch blow ur horn&,1,1
4261,ion care nigga date b bitch make happy cool,1,1
4262,ion hoe really reason worry cheating. anything ill cheat left hand lbr,1,1
4263,ion like papoose went lol,2,2
4264,"ion sell vics mo
ion drink lean mo
bitch ion even smoke tree mo",1,1
4265,ion speak flaw nigga thirsty hoe i.g boyyyyyy look &,0,1
4266,ion trust bitch ion trust niggas!!!,1,1
4267,everyone gonna complete whiny little baby bitch shit lmao ,1,1
4268,ghetto grease yo scalp work,2,1
4269,money bitch,1,1
4270,choking it!! & i want pet monkey & ,2,2
4271,bitch new transformer hot,1,1
4272,god given right white bitch,1,1
4273,"mean im following order subordinate. sue me, ya dyke",0,1
4274,"might rain today, hmmm.. i want look like pussy carrying umbrella around i also want risk perm getting wet.",1,1
4275, bitch need ready d fellaz! don't play games! let high school tease shit last day. ,1,1
4276,friday bitch &,1,1
4277,brand new day bird chirpin,2,2
4278,amazing hood bitch wear i body head,1,1
4279,awesome people known year talk trash behind back ask favor later. truly awesome.,2,2
4280,"ten mins, bitch i gave  min assignment lmfaooooo",1,1
4281,everything cut bitch,1,1
4282,gotten point i literally care i'm gonna start punching bitch move hallway,1,1
4283,weird outside. like yellow.,2,2
4284, year bitch still think im over. i dont think so. decline,1,1
4285,"either gun, sandwich, both. detail looking really fuzzy right trust police department mo",2,2
4286,"ive went  fag  days, happy ",1,1
4287,jackie peyton fucking bitch. omg i love though. damn thats best shit pulled,1,1
4288,jacob u look like monkey dis ,2,2
4289,jacob like stfu bitch,1,1
4290,janet jackson's nip slip ,2,2
4291,jesus christ youre fucking retard believe mercurian retrograde affecting life,1,1
4292,"jig levitating rt  samsung made fun  now galaxy note  fails, too.  ",2,2
4293,jig levitating lousiville,2,2
4294,jm sorry hear rt  i'm going chipotle first time. it better trash.,2,2
4295,"jooooooked rt  &  old hoes, ponk, dyke outchea girl talk&",1,1
4296,casual ghetto family twerk session ,1,2
4297,found   president!  team       tonight!,2,2
4298,got done biking dyke,1,1
4299,like girl can't hoe.... guy can't hit girl back... double standard forever exist....,1,1
4300,"like made hoe come , make yall go away &",1,1
4301,made tmobile bitch,1,1
4302,noticed trash notification page clean,2,2
4303,saw word tinker tailor soldier spy muttered no aloud  ,2,2
4304,kicking bitch curb bruh.,1,1
4305,killer pillow talk.. wit dey bitch,1,1
4306,kit kat trash,2,2
4307,know like cuss yo bitch likely doe,1,1
4308,kush god bitch,1,1
4309,"kyle im hungry, quit talking let's go hoe",1,1
4310,label hoe,1,1
4311,"last thought bed: ' mock election rd grade voted perot. maybe related really big ears, idk.",2,2
4312,last word bitch nigga 'why lie',1,1
4313,late upload bitch,1,1
4314,"laughing inside thinking that's yo bitch as get, fuck boy.",1,1
4315,leaving hope hoes.,1,1
4316,let hoe as falcon get steven wackson st rd pick,1,1
4317,life ya professor better know bitch gone test ya,1,1
4318,life great mad day... bitch i'm bless move ur negativity dat way&,1,1
4319,like look annoying little / year old asking ride haha fuck poser bitch as,1,1
4320,like bitch pic flirting nowadays,1,1
4321,like bitch wit as u ain't shit,1,1
4322,like slow death & how feel shit load nude fap one bitch fuck&,1,1
4323,"like going sensitive lil bitch, talk me.",1,1
4324,like. animal cracker legit best snack,2,2
4325,lil bitch,1,1
4326,lil bitch thats make bond aint got tell &,1,1
4327,lil spook yung lean robb night,2,2
4328,lil stupid as bitch,1,1
4329,"little stupid as bitch, i ain't fuckin wit chuuu",1,1
4330,lmao i sg root yellow/white hair make look dirty i'm & ,2,2
4331,lmao i'm weakkk & & my pussy popz severely  lmfaoooooooo&,1,1
4332,lmao rt  lmaooo rt  & rt  i'm hoe i'm people person,1,1
4333,lmao rt  tu madre rt  nacho doritos trash,1,2
4334,"lmao rt  i'm  year old, i'm tryna fun!  i'm hoe",1,1
4335,lmao rt  nigga ran ponzi scheme hoes. ,1,1
4336,lmao little bitch know...&,1,1
4337,lmao slow new day madonna fan huh collaborating siri haha sound retarded. may oray use sound sample.,1,2
4338,"lmaoooo rt  girls, let guy treat like yellow starburst. you pink starburst.",2,2
4339,"lmaoooo rt  everything bet trash. rt  brad rt  white mike bet, can't trash",2,2
4340,lmaoooo rt  lol ok pal rt  bitch gone tell no tuh! ,1,1
4341,lmaooooo rt  sit ghetto girl seat lunch ,1,1
4342,lmaooooo relax rt   ya mark bitch ass. roll tide! fuck state texas,1,1
4343,lmaoooooo rt  dude said bitch ny fuck redman's greatest hit &,1,1
4344,lmaoooooo eat goal faggot ,1,1
4345,lmfao what rt  if back dry get shower hoe!,1,1
4346,"lmfaooo & whenever take selfies work, always one hatin as bitch comment talmbout you ain't workin&",1,1
4347,lmfaooo i can't yo . bitch officially crossed line & ,1,1
4348,lmfaoooo rt  wiz perfect example fame get bitches. he look like typical tweaker homeless woman.,1,1
4349,lock bitch too& keep heat rt  shut the front door!,1,1
4350,"lol @ hoe i've through, realize i fuckin need them.",1,1
4351,lol @ tweet zebra.,2,2
4352,lol rt  you're stupid as bitch  remember michael brown now. feel old yet ,1,1
4353,lol rt  @ bae game &amp; unknown hoe screaming name loud asfck & ,1,1
4354,lol bitch aint shit...,1,1
4355,lol liked album rt  that double up album trash son...smh,1,2
4356,lol hate really dont give shit i've either done nothing bc bitch,1,1
4357,lol ok cunt,1,1
4358,lol stupid as bitch i fuck w/,1,1
4359,lol replaced big yellow chicken homer,2,2
4360,lol unfaithful hoe,1,1
4361,loner.. stoner.. tell yo bitch bite da boner,1,1
4362,"look bitch right there, right ",1,1
4363,"look bitch feet, high fashion cuh ",1,1
4364,"look bitch, walking close future husband ",1,1
4365,looking like hillbilly matching i best goodnight loser ,0,2
4366,look like highlight night getting lewis quick fag outside work ,1,2
4367,lost couple online match nhl. bitch hit car. dad ate pizza. one day,1,1
4368,love female hate bitch,1,1
4369,love day timer always come coloured map distance charts. it make feel far important i actually am.,2,2
4370,"lrt i did
im saddened bc tweeting like hoe",1,1
4371,lrt turnup lil bitch,1,1
4372,"maddie, karissa, ireland, cierra i gotten close i'd kill bitch tbh",1,1
4373,make ur bitch want &,1,1
4374,making sweet love hand cause cant buy hoe tonight,1,1
4375,making shittiest pig blanket they're gonna good. i'm tryna impress gordon ramsey's bitch as i'm trying make poop.,1,1
4376,mall fellow ginzo christmas shopping      ,2,2
4377,man i gotta hang snoop lion aka nemo hoe,1,1
4378,man kill mother  reveals hiv positive sex...that bitch deserved,1,1
4379,march get mad!     ,2,2
4380,maryjanemilitantque got bomb azz pussy lol ,1,1
4381,"mashed potato , string bean , yellow rice , chicken &",2,2
4382,maybe bitch stop talking dude omari one day,1,1
4383,peter always slaying hoe ,1,1
4384,loving hoe ah no no,1,1
4385,"me: complains suburban white girls
suburban white girl: bitch
me: ok u literally proved point",1,1
4386,mickeyblowsyourmind: want skype group bunch offensive new york city queer folk me!... ,1,1
4387,might play bk tonight black hoe know still care yal,1,1
4388,"might walk dunkin donuts, want oreo coffee coolatta.",2,2
4389,mimi trash lol,2,2
4390,mmm still hoe,1,1
4391,"money bitches, bc bitch follow money.",1,1
4392,money hoe clothes,2,1
4393,"money, weed n bitches... hanging wit snitch shit intention",1,1
4394,mother fuxker devil ah lie bitch i'm truth,1,1
4395,neck! back! lick pussy crack!,1,1
4396,bitch town ,1,1
4397,bitch look like black barbie n nigga imma ken doll breath smellin like filet mignon menthols..,1,1
4398,bitch stay bitch look keep pussy tucked,1,1
4399,bitch getting even badder,1,1
4400,brother asshat friend think okay vandalize property he's racist wana redneck.,1,1
4401,chick badder basic bitch,1,1
4402,dad's fuckin dick bitch made as supper allowed come home mad,1,1
4403,drug green bitch white,1,1
4404,eye got lazy reading looking u bitch flawged lie day& ,1,1
4405,flow sicker bitch magic johnson lickin,1,1
4406,"girlfriend, i kid not, eats bacon without dipping tub creamy butter i've laid out. i'm like what you, bird",2,2
4407,"grandma got rosta colored dress
it's pretty she better let borrow",2,2
4408,"little sister kik name thot as thot
why sister freak hoe",1,1
4409,main bitch ,1,1
4410,mom tried get buy beaner boot bc sale like i'm mariachi band please stop.,0,2
4411,mother raised cunt... lol,1,1
4412,nigga bad as bitch forreal forreal &,1,1
4413,nigguh wtf,1,1
4414,"pussy pop severely, 
and don't!!!",1,1
4415,right ear throbbing harder virgin pussy,1,1
4416,side bitch main bitch cuz main bitch aint feelin nomo...nomo,1,1
4417,timeline look thirsty bc basic hoe keep talking bout nigga matter ctfuu,1,1
4418,tweet aint shit bitch aint either &,1,1
4419,"n i cant even enjoy reg house hunters,  fav shows..because i know house hunter international bitch as come next",1,1
4420,n following messy gonna die slowly painful lonely as death bitch &,1,1
4421,nasty hoe,1,1
4422,need get sheriff rick show pussy as police officer boss.,1,1
4423,negro always falling asleep me...,1,2
4424,neither :/ rt  i just...why...ok. rt  i've never nigger cock ,1,1
4425,neva bitch nigga want problem bro!!,1,1
4426,never change i'll never wife ah bitch nowwww!! ,1,1
4427,never i problem girl year school otter looking twat better quit giving look,1,2
4428,never i seen toddler chug water bottle fast lol,2,2
4429,"never lie
never cry
never die
we gone die
love friends
love hoes
yellow slut 
call gold",1,1
4430,"never lie 
never cry
never die
we gone die
love friends
love hoes
yellow sluts
call gold",1,1
4431,never lose bitch chasing money & ,1,1
4432,never trust hoe,1,1
4433,never would i put bacon grease face let werewolf eat face save bitch. nope nope nope!!,1,1
4434,nigga payback bitch bitch livin debt,1,1
4435,nigga relax lmao& i cheat girl regular bitch brainer. rt & ,1,1
4436,nigga u cunt yo fendi clutch,0,1
4437,"niggah 
hurry",1,1
4438,nigga &amp; bitch dating ugly nigga &amp; hoe kuz trust em cheat w/ elite hoe &amp; nigga ...&,1,1
4439,nigga ain't playin gram defense man george need tell bitch as nigga man,0,1
4440,nigga jus like btchs talking bout hoe right back face dnt come talking bout nan hoe gne b right back fwher&,1,1
4441,"nigga bugging think bitch ain't gunna tell something, ha",1,1
4442,"nigga get fresh cut, snapback match shoe shirt.....and even say waddup pretty bitch next em da bus",1,1
4443,nigga living like hoe dat dey dying bout nothing,1,1
4444,"nigga need learn ride homies, crew hoe smfh.",1,1
4445,nigga stepping still tryna get back day kinda pussy lol,1,1
4446,nigga stay inside hoe shit,1,1
4447,"nigga talk bout hoes, hoe bed night ctfuu",1,1
4448,nigga w/ bitch mentality go .,1,1
4449,"nigga wait line jordan releases, puttin life line, jus impress bitch",1,1
4450,rt  lmfao trash tho rt  candy corn j's sirhampton  these hard ,1,2
4451,bitch i want wear makeup,1,1
4452,flex zone.... hoe,1,1
4453,hoe shit roxy shit dawggg i swear i ain't knw kia fight...,1,1
4454,im weezy bitch im wheezy chronic cough,1,1
4455,lie tho i'm weak pretty bitch. type shit ain't really me.,1,1
4456,need bitch.,1,1
4457,"paper hoe,",1,1
4458,pill jus weed kill dat pussy night damn right sho u right,1,1
4459,"pillz jus weed kill dat pussy night, damn right show u right",1,1
4460,youre fucking retard thats gonna get fucking date raped frat tonight. fun repressed memory,1,1
4461,"nobody bout actions, pussy",1,1
4462,nobody like bloody nips!,1,2
4463,"nobody understands besides day  bitch, please come back bc i'm tired female thinking know me.",1,1
4464,nobody want nigga take expensive date.... expect pussy cause took girl out... like tf,1,1
4465,none chantel lol rt  there got hoes. water's edge too big any.,1,1
4466,"none  bitch look like dey ca boil egg, working bud broiler....",1,1
4467,nope rt  just ordered domino's. am i trash,2,2
4468,even sorry lmao growing shit still work shit deserve seeing bitch get whatever piss,1,1
4469,fun  braxton hick cramp regularly moving around. you try it!,2,2
4470,business submitting bitch bruh bruh.,1,1
4471,"tit tat...

but say shit boy like check insufferable bitch call best friend.",1,1
4472,"note self: boiling water hot, monkey brain",2,2
4473,i clean dead bird piece glass,2,2
4474,time find monkey term scripts!,2,2
4475,nvm good nothing wrong bitch :,1,1
4476,unpunished. this view many thousand year civilised uncivilised society.,2,2
4477,yea!!! liking yellow: ,2,2
4478,course  killed it!! me si  rocked bitch hard!! sadity committee!!,1,1
4479,"ofcourse someone asks else eat, jackass go brownie big surprise here... ",1,2
4480,oh damn dis bitch found baby dead gonna torture murderer lmao fun,1,1
4481,oh well. he's fag anyways.,0,1
4482,oh.... trash say... this trash gonna keep driving thru ky.. &  trash. just gotta ignore her.&,1,2
4483,"okay bitch
listen important
,,,,,,,,
ur eyebrow centimeter apart
!!!!",1,1
4484,okay many people really care see girl nip shirt,1,2
4485,okc nigguh,1,1
4486,"old fella water froze funeral home. got unthawed want help get pump going again, place spook man..boo",2,2
4487,omfg rt  your foot bitch rt  whisper something dirty ear & ,1,1
4488,omg rt  fat bitch. what's @ ,0,1
4489,omg dr cruz reminding mary ann moreno. bitch swooped nowhere changed dress code. dark scrub sweater,1,1
4490,omg bitch sang uninvited ugh : rt  setlist  ,1,1
4491,"omg movie  str retarded, lil duval actually taller den kevin hart, n mikepps dayum principal",1,1
4492,way fuck bitch ,1,1
4493,field nigger shit,1,1
4494,"first day school, backpack paper books.  granola bars, brownie, bag cookies.",2,2
4495,"low, wassup hoe",1,1
4496,one big lecture hall full bitch sequin limited tank top,1,1
4497,one day im like harry style hot next day tf faggot,0,1
4498,"one deep phantom ghost, bad bitch excuse manner go",1,1
4499,one fly as bitch,1,1
4500,one good girl worth  bitch,1,1
4501,one man's trash another man's wife.,2,2
4502,one cat killed baby bird cardinal,2,2
4503,one manager tried talking stay till am aint nobody ordering. walked shmoove bitch,1,1
4504,one time illest bitch alive,1,1
4505,"one time real nigga , two time bad bitch .",1,1
4506,one annoying. two damn hoe. three ain't thing. must go on.,1,1
4507,lesbian get nip pierced ew,0,2
4508,like bitch ran homecoming like  running prom,1,1
4509,school wouldnt give kid schedules... ,2,2
4510,ooh girl cute face yellow teef. lol,2,2
4511,oops: 'constitutionalists'   forgot ratify centerpiece constitution: th amendment banning slavery.,2,2
4512,dead & & word rt  if ya mom calling cop ain't heard four day probably pussy&,1,1
4513,cup filled & love bitch know keep one rolled&,1,1
4514,ouh got da spider pussy!,1,1
4515,ow stomach hurt like bitch,1,1
4516,pancake trash,2,2
4517,paper ovum pussy,1,1
4518,pay back bitch aint,1,1
4519,payback bitch bitch livin debt,1,1
4520,people shooting gun around late fuck got thinking tryna shoot black as  jammin jiggaboo music,1,1
4521,pimp hoe down!!! ,1,1
4522,pinto grigio dream turned moscato reality,2,2
4523,"please tell bitch i'm subbin her, ik one faggs fuck lames, shit i'm blocked i would lol",1,1
4524,pls stop gassing fat hoe,1,1
4525,pocket hella empty bitch steady choosing.,1,1
4526,"pony tail 
red nail 
still school bitch",1,1
4527,pop pill &amp; throw pussy rave,1,1
4528,praying bitch,1,1
4529,pregnant time bitch think that's cute,1,1
4530,pretty girl wit bird brains....what waste smh,2,2
4531,procrastination bitch,1,1
4532,prolly sum hoe tryna get hurricane free rt   sent nigga twitter tho,1,1
4533,pull bank roll y'all bitch like whoa,1,1
4534,pull eat pussy dip&,1,1
4535,punch bitch lip hahaha,1,1
4536,pure trash ,0,2
4537,push bitch car like im gucci mane bitch !,1,1
4538,pussy,1,1
4539,pussy aint shit product either gonna get onna muscle gotta pay,1,1
4540,pussy as bitch,1,1
4541,"pussy as people gun knifes, foh appreciate people still willing throw hand ",1,1
4542,pussy boy gone die bitch,1,1
4543,pussy cause wars.,1,1
4544,pussy joke either get get it.,1,1
4545,pussy mind  bow wow,1,1
4546,pussy ppppoppin popper cop see bitchezzz,1,1
4547,pussy put as sleep,1,1
4548,pussy good got running hood,1,1
4549,pussy good juss save shit lataa,1,1
4550,"pussy,money,weed nigga need",1,1
4551,quitting showed true friend showed one two faced bitch :,1,1
4552,quote best racist comment need white bitch comin black side llab,1,1
4553,raaa bitch raaa,1,1
4554,ram finna smack steven wackson bitch as,1,1
4555,random running dog ghetto,2,2
4556,"ray allen like, man!! that's goddamn motherfucking cunt as bullshit!!! cu",1,1
4557,real nigga shit wanna righteous young rich nigga bitch,1,1
4558,really bitch,1,1
4559,really tho bitch. ,1,1
4560,really tired constant bitch face,1,1
4561,red bone pusssy hairlessss,1,2
4562,red meat trash,2,2
4563,redneck white house // moccasin creek &,0,2
4564,remember going actually freak bitch yeah vibe back.,1,1
4565,remember dude played young ned followed youtube channel. actually used youtube favorite,2,2
4566,respect birds. peace pieces.,2,2
4567,retard.,1,1
4568,retweeting ah bitch tweet flirting nowadays,1,1
4569,rt u remember steve 'blue clues' left u bitch as nigga joe ,1,1
4570,rule number  never fuck wit ah bitter babymama dey gon spray u str up.... erica u losing cool point hoe,1,1
4571,"running game  year guess that's foot hurt , wonder bite bitch teeth hurt &",1,1
4572,s/o bobby bitch i body dis &,1,1
4573,hoe said couldnt get tryna kick,1,1
4574,"sarcastic cunt, yes",1,1
4575,see i peeped &amp; pussy power,1,1
4576,segment finally it. never watching  propaganda morning  again.   ,2,2
4577,sell soul yea bitch shit serious &,1,1
4578,"seriously animal cracker slight fruit loop aftertaste. really fucked up, way is.",1,1
4579,"seriously, care color somebody is make huge faggot book.",1,1
4580,sexy as bitch eating fry  ,1,1
4581,caught three nut never catch feeling bitch wit dat disposition count million,1,1
4582,let play pussy lick fingers.,1,1
4583,"mind, can't get bitch mind.",1,1
4584,"pooted & either young thug gay, bitch pooted ",0,1
4585,thru dat pussy i never caught it... u asking yo.. got much mileage,1,1
4586,telling kid who's sol shoe falling off. i going get shoes. hope parent get mad,2,2
4587,"hoe, slut, freak.",1,1
4588,sheryl crow bae,2,1
4589,"shid, i thought legal beat yo hoe.",1,1
4590,shit bitch nigga shit,1,1
4591,shit wanna know bitch gone protect &,1,1
4592,shit piss fuck cunt cocksucker motherfucker tit,1,1
4593,shitting crusty hoe ,1,1
4594,shout pullz cuz i kno i trash would kept buck... i swear every i made jus cuz n actually bump dem,2,1
4595,shout bitch like gum chewing shit,1,1
4596,showin love bitch fucked side,1,1
4597,shut bitch,1,1
4598,"shutup fag & real shit , female love real nigga like !&",1,1
4599,sick watching yankee game,2,2
4600,skinny young nigga n im finer bitch,1,1
4601,slap hoe,1,1
4602,slap hoe as like birthed em,1,1
4603,slay lolz jk bitch i'll cut ,1,1
4604,slow reply make feel like retard i want put foot wall... hjhdyhdhlgjdftilh,0,1
4605,slut whore hoe,1,1
4606,slut. specky. albino lesbo. wannabe player. dwarf.  ,1,2
4607,smell meaty dis bitch,1,1
4608,smh rt  nyc cop leave ebola doctor's apt dump glove mask public trash  ,2,2
4609,smh rt  that shit trash rap rt  legend. gonna replace cudi joint like ,1,1
4610,smh rt  tyga shoulda knew blacc chyna hoe son crip walked pussy.,0,1
4611,"snow day bitches, lyric gettin done n bud getting smoked ",1,1
4612,cold nig,1,1
4613,turn hope solo one crazy bitch ,1,1
4614,quit suckin dick hop fat as elsewhere cuz ain't tryna fuck globe as bitch got orbit,1,1
4615,dodge nigga dont brag dont boast dont flash hoe dont sag low thats u end uo correctional like u answered wrong!!,1,1
4616,uncivilized,2,2
4617,whatcha say hoe know im hoe,1,1
4618,ordering lunch work delivered n like  ppl goin n n i'm one wit card n ho gonna say..,1,1
4619,so. mad... we live world whitey go jail word folk wear right hat &amp; tshirts. if i wore shirt...,2,2
4620,call song bird generation,2,2
4621,cunt go get amber leaf paper cani arsed walking nisa ,1,1
4622,"guy said i wearing legging laughed called fag. they're jeggings, asshole.",1,1
4623,kid angry bird costume bumped i fell making something else fall something else wobbled and..,2,2
4624,prude bitch unfollwed show ur ugly face,1,1
4625,rich pussy bullshit rich problem. idea independent film,1,1
4626,somebody put sticker dog cheek & bitch,1,1
4627,somebody take oreo away i eat whole pack,2,2
4628,someone called someone bitch as nigga black ops,1,1
4629,someone clearly stinky as beaner...,0,2
4630,sometimes i'm like wow bitch audacity talk shit .... look life look mine &,1,1
4631,son bitch. i hope i get e bola i ride harley sturgis.,1,1
4632,soon a u get pt y'all wonder i go hard hoes!!! bitch ain't shit smh...,1,1
4633,sorry  fucking bitch hella icy,1,1
4634,sorry wrong bitch &,1,1
4635,spoiled fucking bitch get whatever want need step reevaluate life,1,1
4636,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaf dies.. i hope dat bitch dying slow right,1,1
4637,spring break bitch,1,1
4638,stance sock trash,2,2
4639,steph curry looked like little bitch gettin handled like rag doll lmfaooo,1,1
4640,stfu redneck white trash head as,1,0
4641,still got hoe tho..,1,1
4642,still trash ,1,2
4643,stinky hoe,1,1
4644,stroking otha nigga hoe hobby,1,1
4645,stuffed like oreo ,1,2
4646,stupid as hoe,1,1
4647,stupid bitch,1,1
4648,stupid bitch& count h get phone,1,1
4649,stupid cunt,1,1
4650,stupid fucking metal bird,1,1
4651,stupid loose pussyed bitch,0,1
4652,stupid teacher talk  like he's retarded,2,1
4653,sucker oreo,2,2
4654,sup bitch,1,1
4655,swat twat,1,2
4656,"sweet jesus, i'm beleiber & & look bitch nigga tho & ",1,1
4657,"talk morning hoe rapper , damn yall talk shit everyday",1,1
4658,talking crazy internet thing person. try buddy buddy later faggot fuck you.,0,1
4659,tear &  rt   call sweetie fucking retard&,1,1
4660,teeth make break person. could  yellow teeth immediately drop .,2,2
4661,tell nick cannon bout invite wiz wild'n hit wit fucked bitch dis haha,1,1
4662,"tell hating niggah 
stfu",0,1
4663,thank god fob didnt come back shitty arena tour.  sykeeee,1,2
4664,"thanks follow  i may  fan, guy one best broadcaster ",2,2
4665,bitch flawless af,1,1
4666,bitch looked wierd !&,1,1
4667,bitch!!! treat turtle like that,1,1
4668,"finger face pose bitch days, like chick wanna see lip",1,1
4669,ho said . i got register &,1,1
4670,hoe aint anymore,1,1
4671,hoe love with that's hoe i mess around,1,1
4672,"i do! rt  rt  the nicer are, easier hurt. so bitch..",1,1
4673,lil bitch released exclusive shower photo niggas. ,1,1
4674,pussy wet i'm calling rain,1,1
4675,trying mature subject. kind fucking pussy bitch satirical tweet asian,1,1
4676,would stunt  crossed water dressed dead man teabagger sheriff friend watched him.,2,2
4677,"thats top off, pop off, im dog like stewie griffin, bitch hear like ooh rippin",1,1
4678, tna watching bad i can't even mocklive tweet,1,2
4679,hitman holla v charlie clip matchup bittersweet. shit's gonna cold cu hitman holla gonna work last battle.....,1,1
4680,bae gettin nip pierced &,1,1
4681,big lip ad bitch,1,1
4682,bird aim dream ,2,2
4683,bird tonight,2,2
4684,bitch loudly cheering netherlands rosa mexicano seem value life,1,1
4685,bitch mob bad health,1,1
4686,craziest ho reason tv hand teirra marie however ghetto way spell it siah's cute as girl,1,2
4687,devil sending worker get lately... pussy fuck boy try harder.. can't let'em throw ... sss,1,1
4688,fact soulja boy  dif reality show wit  dif bitches..,1,1
4689,gullible one do. rt  so people go college intention hoe k.,1,1
4690,jew gon laughin nigga judgement day see ugly bitch,1,1
4691,"microwave work broken, ghetto as put hamburger patty toaster warm up..",1,2
4692,mom act like bitch doe like ok ur losing ur memory cunt ur daughter,1,1
4693,nigga twitter like i eat pussy yada yada nigga sti's shit,1,1
4694,place i ever ask drive rave show fucking bitch,1,1
4695,opening donatella inspires wake baddest bitch i know i every day thank ,1,1
4696,"ram really dont wanna trash, jeff fisher really bout",2,2
4697,receptionist im always forced talk racist cunt. called error said she'll call me.  mins. nothing.,0,1
4698,"sassy clerk post office curious i getting package japan, bitch i'm buyin toy",1,1
4699,"seamstress gon do/mob action bitch, u meaningless da crew!",1,1
4700,thing i bitch smh,1,1
4701,train station harry's trash i've eurostar refunded whole trip paris bc train accident,2,2
4702,trash wheel twitter googly eye,2,2
4703,"type pipe put rhianna sleep
excuse bitch mind week",1,1
4704,bitch good lmao,1,1
4705,jants clutch bedtime tho &,2,2
4706,yall tweet trusting hoe like shit ain't common sense already,1,1
4707,ain't one unpregnant bitch world anymore smh,1,1
4708,"bird back balcony, dead. sadness i reflected fragility life, put bag, threw trash.",2,2
4709,there's  people house they're yelling pls god give strength beat bitch.,1,1
4710,there's always dumb twitter hoe come sports. i hope floyd beat mayweather i hope new orleans beat saint &,1,1
4711,bitch act local think global.....,1,1
4712,bitch wasting time ungrateful nigga,1,1
4713,bitch climb climb &,1,1
